tract_geoid,actual,predicted,predicted_probability_elevated
37063002029,0,0,0.22141001595660967
37063000600,0,0,0.21439766483630313
37063002007,0,1,0.5897883473703707
37063000700,1,1,0.6952492610742381
37063001802,0,1,0.5078149965986017
37063001712,0,0,0.025432405286735366
37063001810,0,0,0.006363736551931158
37063002034,0,0,0.17209545752105732
37063002200,1,1,0.9735080613146221
37063001811,0,0,0.3780810330285522
37063001709,0,0,0.349598805133688
37063001301,1,1,0.9837905973406289
37063002022,0,1,0.5554049911818522
37063001400,1,1,0.9300532307333795
37063002009,0,0,0.43794893663825973
37063001706,0,1,0.5204524367159362
37063002019,0,0,0.0150528435790199
37063001900,0,0,0.0031581174660817047
37063001100,1,1,0.9617017763573477
37063002024,0,0,0.05799632776456876
37063001711,0,1,0.9217121752469459
